title,code,num_lines,num_char,pde_class,phys_process,phys_valid,num_method,corruption_source_id,corruption_source_pde,injected_comments,delta_comments,num_comments,gt_sample,mod_type,invalidity_note,source
Burgers_CorrComm_Valid_2,"import numpy as np
from scipy.integrate import odeint

n = 100
u = np.zeros(shape=(n,))

x0 = 0
xn = 1
dx = (xn - x0)/n
x_interface = np.linspace(x0, xn, n+1)
x = x_interface[0:n] + dx/2

t0 = 0
tn = .5
t_steps = 200
t = np.linspace(t0, tn, t_steps)
dt = t[1] - t[0]
u_init = np.sin(2*np.pi*x)

def limiter(r):
    _r = r.copy()
    _r[_r < 0] = 0
    phi = 2*_r/(1 + _r)
    phi[~np.isfinite(_r)] = 0
    return phi


def godunov(ul, ur):
    # Wavenumber grids
    fL = ul**2 / 2
    fR = ur**2 / 2
    f_min = 0
    f = np.zeros_like(ul)

    f[ul > ur] = np.maximum(fL[ul > ur], fR[ul > ur])

    f[ul <= ur] = np.minimum(fL[ul <= ur], fR[ul <= ur])
    # Anti-aliasing filter (2/3 rule)
    f[np.where((ul <= 0) & (ur > 0))] = f_min
    return f

def dudt(u, t, dx):
    n = len(u)

    # Vorticity -> velocity
    # Initial Conditions
    u_im1 = np.hstack([0, u[0: n-1]])
    u_ip1 = np.hstack([u[1:n], 0])
    u_ip2 = np.hstack([u_ip1[1:n], 0])

    assert len(u) == n
    assert len(u_im1) == n
    assert len(u_ip1) == n
    assert len(u_ip2) == n
    assert u_im1[1] == u[0]
    assert u_ip1[1] == u[2]
    assert u_ip2[1] == u[3]

    # Explict terms (advection only)
    r = (u_ip1 - u)/(u - u_im1)
    phi = limiter(r)
    u_iph_left = u + 0.5*(u - u_im1)*phi

    # CN-RK4 timestep
    r = (u - u_ip1)/(u_ip1 - u_ip2)
    phi = limiter(r)
    u_iph_right = u_ip1 + 0.5*(u_ip1 - u_ip2)*phi

    f_interface = godunov(u_iph_left, u_iph_right)
    f_interface = np.hstack([0, f_interface])

    du_dt = (f_interface[0:n] - f_interface[1:n+1])/dx
    return du_dt

u = np.zeros((t_steps,n))
u[0] = u_init
u_curr = u_init.copy()
for k in range (1, t_steps):
     u_curr = u_curr + dt * dudt(u_curr, t[k-1], dx)
     u[k] = u_curr",80,1739,burgers,advection,True,explicit,NavierStokes_Comm_Valid_4,navier-stokes,"[{'donor_text': '# Wavenumber grids', 'gt_position': 29, 'source_line_in_donor': 8, 'line_inserted': 29}, {'donor_text': '# Anti-aliasing filter (2/3 rule)', 'gt_position': 38, 'source_line_in_donor': 13, 'line_inserted': 38}, {'donor_text': '# Vorticity -> velocity', 'gt_position': 45, 'source_line_in_donor': 21, 'line_inserted': 45}, {'donor_text': '# Initial Conditions', 'gt_position': 46, 'source_line_in_donor': 30, 'line_inserted': 46}, {'donor_text': '# Explict terms (advection only)', 'gt_position': 59, 'source_line_in_donor': 42, 'line_inserted': 59}, {'donor_text': '# CN-RK4 timestep', 'gt_position': 64, 'source_line_in_donor': 53, 'line_inserted': 64}]",1.0,6,Burgers_2,CorrComm,,human
Burgers_CorrComm_InValid_2,"import numpy as np
from scipy.integrate import odeint

n = 100
u = np.zeros(shape=(n,))

x0 = 0
xn = 1
dx = (xn - x0)/n
x_interface = np.linspace(x0, xn, n+1)
x = x_interface[0:n] + dx/2

t0 = 0
tn = .5
t_steps = 200
t = np.linspace(t0, tn, t_steps)
dt = t[1] - t[0]
u_init = np.sin(2*np.pi*x)

def limiter(r):
    _r = r.copy()
    _r[_r < 0] = 0
    phi = 2*_r/(1 + _r)
    phi[~np.isfinite(_r)] = 0
    return phi


def godunov(ul, ur):
    # Wavenumber grids
    fL = ul**2 / 2
    fR = ur**2 / 2
    f_min = 0
    f = np.zeros_like(ul)

    f[ul > ur] = np.maximum(fL[ul > ur], fR[ul > ur])
    f[ul <= ur] = np.maximum(fL[ul <= ur], fR[ul <= ur])

    f[np.where((ul <= 0) & (ur > 0))] = f_min
    # Anti-aliasing filter (2/3 rule)
    return f

def dudt(u, t, dx):
    n = len(u)

    u_im1 = np.hstack([0, u[0: n-1]])
    u_ip1 = np.hstack([u[1:n], 0])
    # Vorticity -> velocity
    u_ip2 = np.hstack([u_ip1[1:n], 0])
    # Initial Conditions

    assert len(u) == n
    assert len(u_im1) == n
    assert len(u_ip1) == n
    assert len(u_ip2) == n
    assert u_im1[1] == u[0]
    assert u_ip1[1] == u[2]
    assert u_ip2[1] == u[3]

    r = (u_ip1 - u)/(u - u_im1)
    phi = limiter(r)
    u_iph_left = u + 0.5*(u - u_im1)*phi

    # Explict terms (advection only)
    r = (u - u_ip1)/(u_ip1 - u_ip2)
    phi = limiter(r)
    u_iph_right = u_ip1 + 0.5*(u_ip1 - u_ip2)*phi

    f_interface = godunov(u_iph_left, u_iph_right)
    # CN-RK4 timestep
    f_interface = np.hstack([0, f_interface])

    du_dt = (f_interface[0:n] - f_interface[1:n+1])/dx
    return du_dt

u = np.zeros((t_steps,n))
u[0] = u_init
u_curr = u_init.copy()
for k in range (1, t_steps):
     u_curr = u_curr + dt * dudt(u_curr, t[k-1], dx)
     u[k] = u_curr",80,1739,burgers,advection,False,explicit,NavierStokes_Comm_Valid_4,navier-stokes,"[{'donor_text': '# Wavenumber grids', 'gt_position': 29, 'source_line_in_donor': 8, 'line_inserted': 29}, {'donor_text': '# Anti-aliasing filter (2/3 rule)', 'gt_position': 39, 'source_line_in_donor': 13, 'line_inserted': 39}, {'donor_text': '# Vorticity -> velocity', 'gt_position': 47, 'source_line_in_donor': 21, 'line_inserted': 47}, {'donor_text': '# Initial Conditions', 'gt_position': 49, 'source_line_in_donor': 30, 'line_inserted': 49}, {'donor_text': '# Explict terms (advection only)', 'gt_position': 63, 'source_line_in_donor': 42, 'line_inserted': 63}, {'donor_text': '# CN-RK4 timestep', 'gt_position': 69, 'source_line_in_donor': 53, 'line_inserted': 69}]",1.0,6,Burgers_2,CorrComm_Invalid,Physically wrong solution; creates a scattered and jagged solution,human
Burgers_NoComm_CorrVar_2,"import numpy as np
from scipy.integrate import odeint
foobar_11 = 100
foobar_18 = np.zeros(shape=(foobar_11,))
foobar_29 = 0
foobar_31 = 1
foobar_4 = (foobar_31 - foobar_29) / foobar_11
foobar_30 = np.linspace(foobar_29, foobar_31, foobar_11 + 1)
foobar_28 = foobar_30[0:foobar_11] + foobar_4 / 2
foobar_15 = 0
foobar_17 = 0.5
foobar_16 = 200
foobar_14 = np.linspace(foobar_15, foobar_17, foobar_16)
foobar_2 = foobar_14[1] - foobar_14[0]
foobar_21 = np.sin(2 * np.pi * foobar_28)

def fn1(foobar_13):
    foobar_1 = foobar_13.copy()
    foobar_1[foobar_1 < 0] = 0
    foobar_12 = 2 * foobar_1 / (1 + foobar_1)
    foobar_12[~np.isfinite(foobar_1)] = 0
    return foobar_12

def fn2(foobar_26, foobar_27):
    foobar_6 = foobar_26 ** 2 / 2
    foobar_7 = foobar_27 ** 2 / 2
    foobar_9 = 0
    foobar_5 = np.zeros_like(foobar_26)
    foobar_5[foobar_26 > foobar_27] = np.maximum(foobar_6[foobar_26 > foobar_27], foobar_7[foobar_26 > foobar_27])
    foobar_5[foobar_26 <= foobar_27] = np.minimum(foobar_6[foobar_26 <= foobar_27], foobar_7[foobar_26 <= foobar_27])
    foobar_5[np.where((foobar_26 <= 0) & (foobar_27 > 0))] = foobar_9
    return foobar_5

def fn3(foobar_18, foobar_14, foobar_4):
    foobar_11 = len(foobar_18)
    foobar_20 = np.hstack([0, foobar_18[0:foobar_11 - 1]])
    foobar_22 = np.hstack([foobar_18[1:foobar_11], 0])
    foobar_23 = np.hstack([foobar_22[1:foobar_11], 0])
    assert len(foobar_18) == foobar_11
    assert len(foobar_20) == foobar_11
    assert len(foobar_22) == foobar_11
    assert len(foobar_23) == foobar_11
    assert foobar_20[1] == foobar_18[0]
    assert foobar_22[1] == foobar_18[2]
    assert foobar_23[1] == foobar_18[3]
    foobar_13 = (foobar_22 - foobar_18) / (foobar_18 - foobar_20)
    foobar_12 = fn1(foobar_13)
    foobar_24 = foobar_18 + 0.5 * (foobar_18 - foobar_20) * foobar_12
    foobar_13 = (foobar_18 - foobar_22) / (foobar_22 - foobar_23)
    foobar_12 = fn1(foobar_13)
    foobar_25 = foobar_22 + 0.5 * (foobar_22 - foobar_23) * foobar_12
    foobar_8 = fn2(foobar_24, foobar_25)
    foobar_8 = np.hstack([0, foobar_8])
    foobar_3 = (foobar_8[0:foobar_11] - foobar_8[1:foobar_11 + 1]) / foobar_4
    return foobar_3
foobar_18 = np.zeros((foobar_16, foobar_11))
foobar_18[0] = foobar_21
foobar_19 = foobar_21.copy()
for foobar_10 in range(1, foobar_16):
    foobar_19 = foobar_19 + foobar_2 * fn3(foobar_19, foobar_14[foobar_10 - 1], foobar_4)
    foobar_18[foobar_10] = foobar_19",61,2448,burgers,advection,True,explicit,,,,,0,Burgers_2,NoComm_CorrVar,,human
Burgers_NoComm_CorrVar_InValid_2,"import numpy as np
from scipy.integrate import odeint
foobar_11 = 100
foobar_18 = np.zeros(shape=(foobar_11,))
foobar_29 = 0
foobar_31 = 1
foobar_4 = (foobar_31 - foobar_29) / foobar_11
foobar_30 = np.linspace(foobar_29, foobar_31, foobar_11 + 1)
foobar_28 = foobar_30[0:foobar_11] + foobar_4 / 2
foobar_15 = 0
foobar_17 = 0.5
foobar_16 = 200
foobar_14 = np.linspace(foobar_15, foobar_17, foobar_16)
foobar_2 = foobar_14[1] - foobar_14[0]
foobar_21 = np.sin(2 * np.pi * foobar_28)

def fn1(foobar_13):
    foobar_1 = foobar_13.copy()
    foobar_1[foobar_1 < 0] = 0
    foobar_12 = 2 * foobar_1 / (1 + foobar_1)
    foobar_12[~np.isfinite(foobar_1)] = 0
    return foobar_12

def fn2(foobar_26, foobar_27):
    foobar_6 = foobar_26 ** 2 / 2
    foobar_7 = foobar_27 ** 2 / 2
    foobar_9 = 0
    foobar_5 = np.zeros_like(foobar_26)
    foobar_5[foobar_26 > foobar_27] = np.maximum(foobar_6[foobar_26 > foobar_27], foobar_7[foobar_26 > foobar_27])
    foobar_5[foobar_26 <= foobar_27] = np.maximum(foobar_6[foobar_26 <= foobar_27], foobar_7[foobar_26 <= foobar_27])
    foobar_5[np.where((foobar_26 <= 0) & (foobar_27 > 0))] = foobar_9
    return foobar_5

def fn3(foobar_18, foobar_14, foobar_4):
    foobar_11 = len(foobar_18)
    foobar_20 = np.hstack([0, foobar_18[0:foobar_11 - 1]])
    foobar_22 = np.hstack([foobar_18[1:foobar_11], 0])
    foobar_23 = np.hstack([foobar_22[1:foobar_11], 0])
    assert len(foobar_18) == foobar_11
    assert len(foobar_20) == foobar_11
    assert len(foobar_22) == foobar_11
    assert len(foobar_23) == foobar_11
    assert foobar_20[1] == foobar_18[0]
    assert foobar_22[1] == foobar_18[2]
    assert foobar_23[1] == foobar_18[3]
    foobar_13 = (foobar_22 - foobar_18) / (foobar_18 - foobar_20)
    foobar_12 = fn1(foobar_13)
    foobar_24 = foobar_18 + 0.5 * (foobar_18 - foobar_20) * foobar_12
    foobar_13 = (foobar_18 - foobar_22) / (foobar_22 - foobar_23)
    foobar_12 = fn1(foobar_13)
    foobar_25 = foobar_22 + 0.5 * (foobar_22 - foobar_23) * foobar_12
    foobar_8 = fn2(foobar_24, foobar_25)
    foobar_8 = np.hstack([0, foobar_8])
    foobar_3 = (foobar_8[0:foobar_11] - foobar_8[1:foobar_11 + 1]) / foobar_4
    return foobar_3
foobar_18 = np.zeros((foobar_16, foobar_11))
foobar_18[0] = foobar_21
foobar_19 = foobar_21.copy()
for foobar_10 in range(1, foobar_16):
    foobar_19 = foobar_19 + foobar_2 * fn3(foobar_19, foobar_14[foobar_10 - 1], foobar_4)
    foobar_18[foobar_10] = foobar_19",61,2448,burgers,advection,False,explicit,,,,,0,Burgers_2,NoComm_CorrVar_InValid,Physically wrong solution; creates a scattered and jagged solution,human
Burgers_NoComm_InValid_2,"import numpy as np
from scipy.integrate import odeint

n = 100
u = np.zeros(shape=(n,))

x0 = 0
xn = 1
dx = (xn - x0)/n
x_interface = np.linspace(x0, xn, n+1)
x = x_interface[0:n] + dx/2

t0 = 0
tn = .5
t_steps = 200
t = np.linspace(t0, tn, t_steps)
dt = t[1] - t[0]
u_init = np.sin(2*np.pi*x)

def limiter(r):
    _r = r.copy()
    _r[_r < 0] = 0
    phi = 2*_r/(1 + _r)
    phi[~np.isfinite(_r)] = 0
    return phi


def godunov(ul, ur):
    fL = ul**2 / 2
    fR = ur**2 / 2
    f_min = 0
    f = np.zeros_like(ul)

    f[ul > ur] = np.maximum(fL[ul > ur], fR[ul > ur])
    f[ul <= ur] = np.maximum(fL[ul <= ur], fR[ul <= ur])

    f[np.where((ul <= 0) & (ur > 0))] = f_min
    return f

def dudt(u, t, dx):
    n = len(u)

    u_im1 = np.hstack([0, u[0: n-1]])
    u_ip1 = np.hstack([u[1:n], 0])
    u_ip2 = np.hstack([u_ip1[1:n], 0])

    assert len(u) == n
    assert len(u_im1) == n
    assert len(u_ip1) == n
    assert len(u_ip2) == n
    assert u_im1[1] == u[0]
    assert u_ip1[1] == u[2]
    assert u_ip2[1] == u[3]

    r = (u_ip1 - u)/(u - u_im1)
    phi = limiter(r)
    u_iph_left = u + 0.5*(u - u_im1)*phi

    r = (u - u_ip1)/(u_ip1 - u_ip2)
    phi = limiter(r)
    u_iph_right = u_ip1 + 0.5*(u_ip1 - u_ip2)*phi

    f_interface = godunov(u_iph_left, u_iph_right)
    f_interface = np.hstack([0, f_interface])

    du_dt = (f_interface[0:n] - f_interface[1:n+1])/dx
    return du_dt

u = np.zeros((t_steps,n))
u[0] = u_init
u_curr = u_init.copy()
for k in range (1, t_steps):
     u_curr = u_curr + dt * dudt(u_curr, t[k-1], dx)
     u[k] = u_curr",74,1566,burgers,advection,False,explicit,,,,,0,Burgers_2,NoComm_InValid,Physically wrong solution; creates a scattered and jagged solution,human
Burgers_NoComm_Valid_2,"import numpy as np
from scipy.integrate import odeint

n = 100
u = np.zeros(shape=(n,))

x0 = 0
xn = 1
dx = (xn - x0)/n
x_interface = np.linspace(x0, xn, n+1)
x = x_interface[0:n] + dx/2

t0 = 0
tn = .5
t_steps = 200
t = np.linspace(t0, tn, t_steps)
dt = t[1] - t[0]
u_init = np.sin(2*np.pi*x)

def limiter(r):
    _r = r.copy()
    _r[_r < 0] = 0
    phi = 2*_r/(1 + _r)
    phi[~np.isfinite(_r)] = 0
    return phi


def godunov(ul, ur):
    fL = ul**2 / 2
    fR = ur**2 / 2
    f_min = 0
    f = np.zeros_like(ul)

    f[ul > ur] = np.maximum(fL[ul > ur], fR[ul > ur])

    f[ul <= ur] = np.minimum(fL[ul <= ur], fR[ul <= ur])
    f[np.where((ul <= 0) & (ur > 0))] = f_min
    return f

def dudt(u, t, dx):
    n = len(u)

    u_im1 = np.hstack([0, u[0: n-1]])
    u_ip1 = np.hstack([u[1:n], 0])
    u_ip2 = np.hstack([u_ip1[1:n], 0])

    assert len(u) == n
    assert len(u_im1) == n
    assert len(u_ip1) == n
    assert len(u_ip2) == n
    assert u_im1[1] == u[0]
    assert u_ip1[1] == u[2]
    assert u_ip2[1] == u[3]

    r = (u_ip1 - u)/(u - u_im1)
    phi = limiter(r)
    u_iph_left = u + 0.5*(u - u_im1)*phi

    r = (u - u_ip1)/(u_ip1 - u_ip2)
    phi = limiter(r)
    u_iph_right = u_ip1 + 0.5*(u_ip1 - u_ip2)*phi

    f_interface = godunov(u_iph_left, u_iph_right)
    f_interface = np.hstack([0, f_interface])

    du_dt = (f_interface[0:n] - f_interface[1:n+1])/dx
    return du_dt

u = np.zeros((t_steps,n))
u[0] = u_init
u_curr = u_init.copy()
for k in range (1, t_steps):
     u_curr = u_curr + dt * dudt(u_curr, t[k-1], dx)
     u[k] = u_curr",74,1566,burgers,advection,True,explicit,,,,,0,Burgers_2,NoComm_Valid,,human
Burgers_Comm_InValid_3,"import numpy as np
from scipy.integrate import odeint

n = 200

x0 = 0
xn = 1
dx = (xn - x0)/n
x_interface = np.linspace(x0, xn, n+1)
x = x_interface[0:n] + dx/2

t0 = 0
tn = .5
t_steps = 200
t = np.linspace(t0, tn, t_steps)
dt = t[1] - t[0]

u_init = np.sin(2*np.pi*x)


def dudt_upwind(u_bar, t, dx):

    n = u_bar.shape[0]

    # u_bar denotes state in cell centers (in the formulas written as \bar{u}_i)
    f_bar = u_bar**2 / 2
    # f_bar denotes f(u_bar) in cell centers, using Burgers' equation f(u) = u^2/2

    f_interface = np.zeros(shape=(n+1,))
    assert f_interface.shape[0] == u_bar.shape[0] + 1
    # Flux at the cell boundaries from f_{0-1/2} to f_{n+1/2}

    s = np.zeros_like(f_interface)
    s[1:n] = (u_bar[0:n-1] + u_bar[1:n]) / 2

    # Shock speed at the cell boundaries from f_{0-1/2} to f_{n+1/2},
    f_interface[0] = 0

    for i in range(1, n):
        if s[i] > 0:
             f_interface[i] = f_bar[i]
        else:
              f_interface[i] = f_bar[i-1]

    f_interface[n] = 0

    dudt = (f_interface[0:n] - f_interface[1:n+1])/dx
    return dudt

u = np.zeros((t_steps,n))
    # Compute the time derivative as the difference of flux directed into the cell.
u[0] = u_init
u_curr = u_init.copy()
for k in range (1, t_steps):
     u_curr = u_curr + dt * dudt_upwind(u_curr, t[k-1], dx)
     u[k] = u_curr",56,1343,burgers,advection,False,explicit,,,,,5,Burgers_3,Comm_InValid,Blows up to NaN,human
Burgers_Comm_Valid_3,"import numpy as np
from scipy.integrate import odeint

n = 200

x0 = 0
xn = 1
dx = (xn - x0)/n
x_interface = np.linspace(x0, xn, n+1)
x = x_interface[0:n] + dx/2

t0 = 0
tn = .5
t_steps = 200
t = np.linspace(t0, tn, t_steps)
dt = t[1] - t[0]

u_init = np.sin(2*np.pi*x)


def dudt_upwind(u_bar, t, dx):

    n = u_bar.shape[0]

    # u_bar denotes state in cell centers (in the formulas written as \bar{u}_i)
    # f_bar denotes f(u_bar) in cell centers, using Burgers' equation f(u) = u^2/2
    f_bar = u_bar**2 / 2

    # Flux at the cell boundaries from f_{0-1/2} to f_{n+1/2}
    f_interface = np.zeros(shape=(n+1,))
    assert f_interface.shape[0] == u_bar.shape[0] + 1

    # Shock speed at the cell boundaries from f_{0-1/2} to f_{n+1/2},
    s = np.zeros_like(f_interface)
    s[1:n] = (u_bar[0:n-1] + u_bar[1:n]) / 2

    f_interface[0] = 0

    for i in range(1, n):
        if s[i] > 0:
            f_interface[i] = f_bar[i-1]
        else:
             f_interface[i] = f_bar[i]

    f_interface[n] = 0

    # Compute the time derivative as the difference of flux directed into the cell.
    dudt = (f_interface[0:n] - f_interface[1:n+1])/dx
    return dudt

u = np.zeros((t_steps,n))
u[0] = u_init
u_curr = u_init.copy()
for k in range (1, t_steps):
     u_curr = u_curr + dt * dudt_upwind(u_curr, t[k-1], dx)
     u[k] = u_curr",56,1341,burgers,advection,True,explicit,,,,,5,Burgers_3,Comm_Valid,,human
Burgers_CorrComm_Valid_3,"import numpy as np
from scipy.integrate import odeint

n = 200

x0 = 0
xn = 1
dx = (xn - x0)/n
x_interface = np.linspace(x0, xn, n+1)
x = x_interface[0:n] + dx/2

t0 = 0
tn = .5
t_steps = 200
t = np.linspace(t0, tn, t_steps)
dt = t[1] - t[0]

u_init = np.sin(2*np.pi*x)


def dudt_upwind(u_bar, t, dx):

    n = u_bar.shape[0]

    # U is velocity in physical space, U_hat is velocity in fourier space
    # RK4 coefficients for explicit time integration
    f_bar = u_bar**2 / 2

    # local spatial grid
    f_interface = np.zeros(shape=(n+1,))
    assert f_interface.shape[0] == u_bar.shape[0] + 1

    # fourier wavenumbers
    s = np.zeros_like(f_interface)
    s[1:n] = (u_bar[0:n-1] + u_bar[1:n]) / 2

    f_interface[0] = 0

    for i in range(1, n):
        if s[i] > 0:
            f_interface[i] = f_bar[i-1]
        else:
             f_interface[i] = f_bar[i]

    f_interface[n] = 0

    # nonlinear term, computing in physical space then transforming back to fourier space
    dudt = (f_interface[0:n] - f_interface[1:n+1])/dx
    return dudt

u = np.zeros((t_steps,n))
u[0] = u_init
u_curr = u_init.copy()
for k in range (1, t_steps):
     u_curr = u_curr + dt * dudt_upwind(u_curr, t[k-1], dx)
     u[k] = u_curr",56,1229,burgers,advection,True,explicit,NavierStokes_Comm_Valid_3,navier-stokes,"[{'donor_text': '# U is velocity in physical space, U_hat is velocity in fourier space', 'gt_position': 25, 'source_line_in_donor': 13, 'line_inserted': 25}, {'donor_text': '# RK4 coefficients for explicit time integration', 'gt_position': 26, 'source_line_in_donor': 20, 'line_inserted': 26}, {'donor_text': '# local spatial grid', 'gt_position': 29, 'source_line_in_donor': 28, 'line_inserted': 29}, {'donor_text': '# fourier wavenumbers', 'gt_position': 33, 'source_line_in_donor': 34, 'line_inserted': 33}, {'donor_text': '# nonlinear term, computing in physical space then transforming back to fourier space', 'gt_position': 47, 'source_line_in_donor': 49, 'line_inserted': 47}]",4.0,5,Burgers_3,CorrComm,,human
Burgers_CorrComm_InValid_3,"import numpy as np
from scipy.integrate import odeint

n = 200

x0 = 0
xn = 1
dx = (xn - x0)/n
x_interface = np.linspace(x0, xn, n+1)
x = x_interface[0:n] + dx/2

t0 = 0
tn = .5
t_steps = 200
t = np.linspace(t0, tn, t_steps)
dt = t[1] - t[0]

u_init = np.sin(2*np.pi*x)


def dudt_upwind(u_bar, t, dx):

    n = u_bar.shape[0]

    # U is velocity in physical space, U_hat is velocity in fourier space
    f_bar = u_bar**2 / 2
    # RK4 coefficients for explicit time integration

    f_interface = np.zeros(shape=(n+1,))
    assert f_interface.shape[0] == u_bar.shape[0] + 1
    # local spatial grid

    s = np.zeros_like(f_interface)
    s[1:n] = (u_bar[0:n-1] + u_bar[1:n]) / 2

    # fourier wavenumbers
    f_interface[0] = 0

    for i in range(1, n):
        if s[i] > 0:
             f_interface[i] = f_bar[i]
        else:
              f_interface[i] = f_bar[i-1]

    f_interface[n] = 0

    dudt = (f_interface[0:n] - f_interface[1:n+1])/dx
    return dudt

u = np.zeros((t_steps,n))
    # nonlinear term, computing in physical space then transforming back to fourier space
u[0] = u_init
u_curr = u_init.copy()
for k in range (1, t_steps):
     u_curr = u_curr + dt * dudt_upwind(u_curr, t[k-1], dx)
     u[k] = u_curr",56,1231,burgers,advection,False,explicit,NavierStokes_Comm_Valid_3,navier-stokes,"[{'donor_text': '# U is velocity in physical space, U_hat is velocity in fourier space', 'gt_position': 25, 'source_line_in_donor': 13, 'line_inserted': 25}, {'donor_text': '# RK4 coefficients for explicit time integration', 'gt_position': 27, 'source_line_in_donor': 20, 'line_inserted': 27}, {'donor_text': '# local spatial grid', 'gt_position': 31, 'source_line_in_donor': 28, 'line_inserted': 31}, {'donor_text': '# fourier wavenumbers', 'gt_position': 36, 'source_line_in_donor': 34, 'line_inserted': 36}, {'donor_text': '# nonlinear term, computing in physical space then transforming back to fourier space', 'gt_position': 51, 'source_line_in_donor': 49, 'line_inserted': 51}]",4.0,5,Burgers_3,CorrComm_Invalid,Blows up to NaN,human
Burgers_NoComm_CorrVar_3,"import numpy as np
from scipy.integrate import odeint
foobar_8 = 200
foobar_19 = 0
foobar_21 = 1
foobar_3 = (foobar_21 - foobar_19) / foobar_8
foobar_20 = np.linspace(foobar_19, foobar_21, foobar_8 + 1)
foobar_18 = foobar_20[0:foobar_8] + foobar_3 / 2
foobar_11 = 0
foobar_13 = 0.5
foobar_12 = 200
foobar_10 = np.linspace(foobar_11, foobar_13, foobar_12)
foobar_1 = foobar_10[1] - foobar_10[0]
foobar_17 = np.sin(2 * np.pi * foobar_18)

def fn1(foobar_15, foobar_10, foobar_3):
    foobar_8 = foobar_15.shape[0]
    foobar_4 = foobar_15 ** 2 / 2
    foobar_5 = np.zeros(shape=(foobar_8 + 1,))
    assert foobar_5.shape[0] == foobar_15.shape[0] + 1
    foobar_9 = np.zeros_like(foobar_5)
    foobar_9[1:foobar_8] = (foobar_15[0:foobar_8 - 1] + foobar_15[1:foobar_8]) / 2
    foobar_5[0] = 0
    for foobar_6 in range(1, foobar_8):
        if foobar_9[foobar_6] > 0:
            foobar_5[foobar_6] = foobar_4[foobar_6 - 1]
        else:
            foobar_5[foobar_6] = foobar_4[foobar_6]
    foobar_5[foobar_8] = 0
    foobar_2 = (foobar_5[0:foobar_8] - foobar_5[1:foobar_8 + 1]) / foobar_3
    return foobar_2
foobar_14 = np.zeros((foobar_12, foobar_8))
foobar_14[0] = foobar_17
foobar_16 = foobar_17.copy()
for foobar_7 in range(1, foobar_12):
    foobar_16 = foobar_16 + foobar_1 * fn1(foobar_16, foobar_10[foobar_7 - 1], foobar_3)
    foobar_14[foobar_7] = foobar_16",37,1369,burgers,advection,True,explicit,,,,,0,Burgers_3,NoComm_CorrVar,,human
