gt_sample,mod_type,title,code,num_lines,num_char,pde_class,phys_process,phys_valid,num_method,corruption_source_id,corruption_source_pde,injected_comments,delta_comments,num_comments,invalidity_note,source,leak_variant
Heat_2,CorrComm_Invalid,Heat_CorrComm_InValid_2,"import numpy as np
from scipy.integrate import odeint
from scipy.linalg import toeplitz

alpha = 0.0012
beta = -0.0015
Uc = 300

#Def of the initial conditions, velocity, and acceleration

x0 = 0.0
xn = 1.0
n = 100
dx = (xn - x0)/n
x = np.linspace(x0, xn, n)

# Spatial and temporal meshes

t0 = 0.0
tn = 300.0
t_steps = 300
dt = (tn - t0)/t_steps
t = np.linspace(t0, tn, t_steps)

# Velocity array for calculation (finite elements), and a few time and spatial derivatives

B0 = 325
B1 = 10

# Loop running the process of integrating the system over the space and time mesh

Uinit = np.ones(shape=(n,)) * 325

# Process loop (on time mesh)

A = toeplitz([(-2*alpha / dx**2 + beta), (alpha / dx**2)] + [0.0]*(n-2))
A[n-1,n-1] = -alpha / dx**2 + beta

b = np.ones(shape=(n)) * -beta * Uc

b[0] = -beta * Uc + alpha / dx**2 * B0
b[n-1] = -beta * Uc + B1/dx

def fn(u, t, A, b):
    return (np.matmul(A, -u) - b)

u = odeint(fn, Uinit, t, args=(A, b))",47,947,heat,diffusion,False,explicit/implicit,Wave_Comm_Valid_1,wave,"[{'donor_text': '#Def of the initial conditions, velocity, and acceleration', 'gt_position': 9, 'source_line_in_donor': 2, 'line_inserted': 9}, {'donor_text': '# Spatial and temporal meshes', 'gt_position': 17, 'source_line_in_donor': 14, 'line_inserted': 17}, {'donor_text': '# Velocity array for calculation (finite elements), and a few time and spatial derivatives', 'gt_position': 25, 'source_line_in_donor': 27, 'line_inserted': 25}, {'donor_text': '# Loop running the process of integrating the system over the space and time mesh', 'gt_position': 30, 'source_line_in_donor': 34, 'line_inserted': 30}, {'donor_text': '# Process loop (on time mesh)', 'gt_position': 34, 'source_line_in_donor': 72, 'line_inserted': 34}]",0.0,5,Has spiking negative temperatures at u[1],human,aligned
Heat_2,CorrComm_Invalid,Heat_CorrComm_InValid_2,"import numpy as np
from scipy.integrate import odeint
from scipy.linalg import toeplitz

alpha = 0.0012
beta = -0.0015
Uc = 300

#Def of the initial conditions, velocity, and acceleration

x0 = 0.0
xn = 1.0
n = 1000
dx = (xn - x0)/n
x = np.linspace(x0, xn, n)

# Spatial and temporal meshes

t0 = 0.0
tn = 300.0
t_steps = 300
dt = (tn - t0)/t_steps
t = np.linspace(t0, tn, t_steps)

# Velocity array for calculation (finite elements), and a few time and spatial derivatives

B0 = 325
B1 = 10

# Loop running the process of integrating the system over the space and time mesh

Uinit = np.ones(shape=(n,)) * 325

# Process loop (on time mesh)

A = toeplitz([(-2*alpha / dx**2 + beta), (alpha / dx**2)] + [0.0]*(n-2))
A[n-1,n-1] = -alpha / dx**2 + beta

b = np.ones(shape=(n)) * -beta * Uc

b[0] = -beta * Uc + alpha / dx**2 * B0
b[n-1] = -beta * Uc + B1/dx

def fn(u, t, A, b):
    return (np.matmul(A, -u) - b)

u = odeint(fn, Uinit, t, args=(A, b))",47,948,heat,diffusion,False,explicit/implicit,Wave_Comm_Valid_1,wave,"[{'donor_text': '#Def of the initial conditions, velocity, and acceleration', 'gt_position': 9, 'source_line_in_donor': 2, 'line_inserted': 9}, {'donor_text': '# Spatial and temporal meshes', 'gt_position': 17, 'source_line_in_donor': 14, 'line_inserted': 17}, {'donor_text': '# Velocity array for calculation (finite elements), and a few time and spatial derivatives', 'gt_position': 25, 'source_line_in_donor': 27, 'line_inserted': 25}, {'donor_text': '# Loop running the process of integrating the system over the space and time mesh', 'gt_position': 30, 'source_line_in_donor': 34, 'line_inserted': 30}, {'donor_text': '# Process loop (on time mesh)', 'gt_position': 34, 'source_line_in_donor': 72, 'line_inserted': 34}]",0.0,5,Has spiking negative temperatures at u[1],human,widened
Heat_2,NoComm_CorrVar_InValid,Heat_NoComm_CorrVar_InValid_2,"import numpy as np
from scipy.integrate import odeint
from scipy.linalg import toeplitz
foobar_6 = 0.0012
foobar_8 = -0.0015
foobar_4 = 300
foobar_18 = 0.0
foobar_19 = 1.0
foobar_11 = 100
foobar_10 = (foobar_19 - foobar_18) / foobar_11
foobar_17 = np.linspace(foobar_18, foobar_19, foobar_11)
foobar_13 = 0.0
foobar_15 = 300.0
foobar_14 = 300
foobar_9 = (foobar_15 - foobar_13) / foobar_14
foobar_12 = np.linspace(foobar_13, foobar_15, foobar_14)
foobar_2 = 325
foobar_3 = 10
foobar_5 = np.ones(shape=(foobar_11,)) * 325
foobar_1 = toeplitz([-2 * foobar_6 / foobar_10 ** 2 + foobar_8, foobar_6 / foobar_10 ** 2] + [0.0] * (foobar_11 - 2))
foobar_1[foobar_11 - 1, foobar_11 - 1] = -foobar_6 / foobar_10 ** 2 + foobar_8
foobar_7 = np.ones(shape=foobar_11) * -foobar_8 * foobar_4
foobar_7[0] = -foobar_8 * foobar_4 + foobar_6 / foobar_10 ** 2 * foobar_2
foobar_7[foobar_11 - 1] = -foobar_8 * foobar_4 + foobar_3 / foobar_10

def fn1(foobar_16, foobar_12, foobar_1, foobar_7):
    return np.matmul(foobar_1, -foobar_16) - foobar_7
foobar_16 = odeint(fn1, foobar_5, foobar_12, args=(foobar_1, foobar_7))",28,1098,heat,diffusion,False,explicit/implicit,,,,,0,Has spiking negative temperatures at u[1],human,aligned
Heat_2,NoComm_CorrVar_InValid,Heat_NoComm_CorrVar_InValid_2,"import numpy as np
from scipy.integrate import odeint
from scipy.linalg import toeplitz
foobar_6 = 0.0012
foobar_8 = -0.0015
foobar_4 = 300
foobar_18 = 0.0
foobar_19 = 1.0
foobar_11 = 1000
foobar_10 = (foobar_19 - foobar_18) / foobar_11
foobar_17 = np.linspace(foobar_18, foobar_19, foobar_11)
foobar_13 = 0.0
foobar_15 = 300.0
foobar_14 = 300
foobar_9 = (foobar_15 - foobar_13) / foobar_14
foobar_12 = np.linspace(foobar_13, foobar_15, foobar_14)
foobar_2 = 325
foobar_3 = 10
foobar_5 = np.ones(shape=(foobar_11,)) * 325
foobar_1 = toeplitz([-2 * foobar_6 / foobar_10 ** 2 + foobar_8, foobar_6 / foobar_10 ** 2] + [0.0] * (foobar_11 - 2))
foobar_1[foobar_11 - 1, foobar_11 - 1] = -foobar_6 / foobar_10 ** 2 + foobar_8
foobar_7 = np.ones(shape=foobar_11) * -foobar_8 * foobar_4
foobar_7[0] = -foobar_8 * foobar_4 + foobar_6 / foobar_10 ** 2 * foobar_2
foobar_7[foobar_11 - 1] = -foobar_8 * foobar_4 + foobar_3 / foobar_10

def fn1(foobar_16, foobar_12, foobar_1, foobar_7):
    return np.matmul(foobar_1, -foobar_16) - foobar_7
foobar_16 = odeint(fn1, foobar_5, foobar_12, args=(foobar_1, foobar_7))",28,1099,heat,diffusion,False,explicit/implicit,,,,,0,Has spiking negative temperatures at u[1],human,widened
Heat_2,NoComm_InValid,Heat_NoComm_InValid_2,"import numpy as np
from scipy.integrate import odeint
from scipy.linalg import toeplitz

alpha = 0.0012
beta = -0.0015
Uc = 300


x0 = 0.0
xn = 1.0
n = 100
dx = (xn - x0)/n
x = np.linspace(x0, xn, n)


t0 = 0.0
tn = 300.0
t_steps = 300
dt = (tn - t0)/t_steps
t = np.linspace(t0, tn, t_steps)


B0 = 325
B1 = 10


Uinit = np.ones(shape=(n,)) * 325


A = toeplitz([(-2*alpha / dx**2 + beta), (alpha / dx**2)] + [0.0]*(n-2))
A[n-1,n-1] = -alpha / dx**2 + beta

b = np.ones(shape=(n)) * -beta * Uc

b[0] = -beta * Uc + alpha / dx**2 * B0
b[n-1] = -beta * Uc + B1/dx

def fn(u, t, A, b):
    return (np.matmul(A, -u) - b)

u = odeint(fn, Uinit, t, args=(A, b))",42,655,heat,diffusion,False,explicit/implicit,,,,,0,Has spiking negative temperatures at u[1],human,aligned
Heat_2,NoComm_InValid,Heat_NoComm_InValid_2,"import numpy as np
from scipy.integrate import odeint
from scipy.linalg import toeplitz

alpha = 0.0012
beta = -0.0015
Uc = 300


x0 = 0.0
xn = 1.0
n = 1000
dx = (xn - x0)/n
x = np.linspace(x0, xn, n)


t0 = 0.0
tn = 300.0
t_steps = 300
dt = (tn - t0)/t_steps
t = np.linspace(t0, tn, t_steps)


B0 = 325
B1 = 10


Uinit = np.ones(shape=(n,)) * 325


A = toeplitz([(-2*alpha / dx**2 + beta), (alpha / dx**2)] + [0.0]*(n-2))
A[n-1,n-1] = -alpha / dx**2 + beta

b = np.ones(shape=(n)) * -beta * Uc

b[0] = -beta * Uc + alpha / dx**2 * B0
b[n-1] = -beta * Uc + B1/dx

def fn(u, t, A, b):
    return (np.matmul(A, -u) - b)

u = odeint(fn, Uinit, t, args=(A, b))",42,656,heat,diffusion,False,explicit/implicit,,,,,0,Has spiking negative temperatures at u[1],human,widened
NavierStokes_5,Comm_InValid,NavierStokes_Comm_InValid_5,"import numpy as np


# Domain and physical parameters
H, nu, dpdx, rho = 1.0, 0.1, -1.0, 1.0
ny, nt = 51, 60000
dy = H / (ny - 1)
y = np.linspace(0, H, ny)
G = -dpdx / rho
# constant forcing per unit mass driving the flow


u = np.zeros(ny)
dt = 0.4 * dy**2 / (2 * nu)
# fluid starts at rest


# diffusion stability bound for explicit FTCS
frames = [u.copy()]
for n in range(nt):
    u_new = u.copy()
    u_new[1:-1] = u[1:-1] + dt * (G - nu * (u[2:] - 2 * u[1:-1] + u[:-2]) / dy**2)
    u_new[0], u_new[-1] = 0.0, 0.0
    u = u_new
    if n % 300 == 0:
        frames.append(u.copy())
    # no-slip walls


u_steady = G / (2 * nu) * y * (H - y)
    # store periodically to keep the GIF a manageable length

# analytic parabolic steady-state profile",33,749,navier-stokes,diffusion/restoration,False,explicit,,,,,7,blows up to NaNs,synthetic,aligned
NavierStokes_5,Comm_InValid,NavierStokes_Comm_InValid_5,"import numpy as np


# Domain and physical parameters
H, nu, dpdx, rho = 1.0, 0.1, -1.0, 1.0
ny, nt = 51, 60000
dy = H / (ny - 1)
y = np.linspace(0, H, ny)
G = -dpdx / rho
# constant forcing per unit mass driving the flow


u = np.zeros(ny)
dt = 0.4 * dy**2 / (2 * nu)
# fluid starts at rest


# diffusion stability bound for explicit FTCS
frames = [u.copy()]
for n in range(nt):
    u_new = u.copy()
    u_new[1:-1] = u[1:-1] + dt * (G - nu * (u[2:] - 2 * u[1:-1] + u[:-2]) / dy**2)
    u_new[0], u_new[-1] = 0.0, 0.0
    u = u_new
    if n < 60 or n % 300 == 0:
        frames.append(u.copy())
    # no-slip walls


u_steady = G / (2 * nu) * y * (H - y)
    # store periodically to keep the GIF a manageable length

# analytic parabolic steady-state profile",33,759,navier-stokes,diffusion/restoration,False,explicit,,,,,7,blows up to NaNs,synthetic,widened
NavierStokes_5,CorrComm_Invalid,NavierStokes_CorrComm_InValid_5,"import numpy as np


# Domain and physical parameters
H, nu, dpdx, rho = 1.0, 0.1, -1.0, 1.0
ny, nt = 51, 60000
dy = H / (ny - 1)
y = np.linspace(0, H, ny)
G = -dpdx / rho
# sinusoidal initial condition


u = np.zeros(ny)
dt = 0.4 * dy**2 / (2 * nu)
# Laplacian eigenvalues in Fourier space


# No CFL restriction: solution advances via exact spectral decay factor
frames = [u.copy()]
for n in range(nt):
    u_new = u.copy()
    u_new[1:-1] = u[1:-1] + dt * (G - nu * (u[2:] - 2 * u[1:-1] + u[:-2]) / dy**2)
    u_new[0], u_new[-1] = 0.0, 0.0
    u = u_new
    if n % 300 == 0:
        frames.append(u.copy())
    # Domain and physical parameters


u_steady = G / (2 * nu) * y * (H - y)
    # sinusoidal initial condition

# Laplacian eigenvalues in Fourier space",33,764,navier-stokes,diffusion/restoration,False,explicit,Heat_Comm_Valid_8,heat,"[{'donor_text': '# Domain and physical parameters', 'gt_position': 4, 'source_line_in_donor': 4, 'line_inserted': 4}, {'donor_text': '# sinusoidal initial condition', 'gt_position': 10, 'source_line_in_donor': 12, 'line_inserted': 10}, {'donor_text': '# Laplacian eigenvalues in Fourier space', 'gt_position': 15, 'source_line_in_donor': 19, 'line_inserted': 15}, {'donor_text': '# No CFL restriction: solution advances via exact spectral decay factor', 'gt_position': 18, 'source_line_in_donor': 26, 'line_inserted': 18}, {'donor_text': '# Domain and physical parameters', 'gt_position': 27, 'source_line_in_donor': 4, 'line_inserted': 27}, {'donor_text': '# sinusoidal initial condition', 'gt_position': 31, 'source_line_in_donor': 12, 'line_inserted': 31}, {'donor_text': '# Laplacian eigenvalues in Fourier space', 'gt_position': 33, 'source_line_in_donor': 19, 'line_inserted': 33}]",-3.0,7,blows up to NaNs,synthetic,aligned
NavierStokes_5,CorrComm_Invalid,NavierStokes_CorrComm_InValid_5,"import numpy as np


# Domain and physical parameters
H, nu, dpdx, rho = 1.0, 0.1, -1.0, 1.0
ny, nt = 51, 60000
dy = H / (ny - 1)
y = np.linspace(0, H, ny)
G = -dpdx / rho
# sinusoidal initial condition


u = np.zeros(ny)
dt = 0.4 * dy**2 / (2 * nu)
# Laplacian eigenvalues in Fourier space


# No CFL restriction: solution advances via exact spectral decay factor
frames = [u.copy()]
for n in range(nt):
    u_new = u.copy()
    u_new[1:-1] = u[1:-1] + dt * (G - nu * (u[2:] - 2 * u[1:-1] + u[:-2]) / dy**2)
    u_new[0], u_new[-1] = 0.0, 0.0
    u = u_new
    if n < 60 or n % 300 == 0:
        frames.append(u.copy())
    # Domain and physical parameters


u_steady = G / (2 * nu) * y * (H - y)
    # sinusoidal initial condition

# Laplacian eigenvalues in Fourier space",33,774,navier-stokes,diffusion/restoration,False,explicit,Heat_Comm_Valid_8,heat,"[{'donor_text': '# Domain and physical parameters', 'gt_position': 4, 'source_line_in_donor': 4, 'line_inserted': 4}, {'donor_text': '# sinusoidal initial condition', 'gt_position': 10, 'source_line_in_donor': 12, 'line_inserted': 10}, {'donor_text': '# Laplacian eigenvalues in Fourier space', 'gt_position': 15, 'source_line_in_donor': 19, 'line_inserted': 15}, {'donor_text': '# No CFL restriction: solution advances via exact spectral decay factor', 'gt_position': 18, 'source_line_in_donor': 26, 'line_inserted': 18}, {'donor_text': '# Domain and physical parameters', 'gt_position': 27, 'source_line_in_donor': 4, 'line_inserted': 27}, {'donor_text': '# sinusoidal initial condition', 'gt_position': 31, 'source_line_in_donor': 12, 'line_inserted': 31}, {'donor_text': '# Laplacian eigenvalues in Fourier space', 'gt_position': 33, 'source_line_in_donor': 19, 'line_inserted': 33}]",-3.0,7,blows up to NaNs,synthetic,widened
NavierStokes_5,NoComm_CorrVar_InValid,NavierStokes_NoComm_CorrVar_InValid_5,"import numpy as np
foobar_2, foobar_9, foobar_3, foobar_11 = (1.0, 0.1, -1.0, 1.0)
foobar_10, foobar_8 = (51, 60000)
foobar_5 = foobar_2 / (foobar_10 - 1)
foobar_15 = np.linspace(0, foobar_2, foobar_10)
foobar_1 = -foobar_3 / foobar_11
foobar_12 = np.zeros(foobar_10)
foobar_4 = 0.4 * foobar_5 ** 2 / (2 * foobar_9)
foobar_6 = [foobar_12.copy()]
for foobar_7 in range(foobar_8):
    foobar_13 = foobar_12.copy()
    foobar_13[1:-1] = foobar_12[1:-1] + foobar_4 * (foobar_1 - foobar_9 * (foobar_12[2:] - 2 * foobar_12[1:-1] + foobar_12[:-2]) / foobar_5 ** 2)
    foobar_13[0], foobar_13[-1] = (0.0, 0.0)
    foobar_12 = foobar_13
    if foobar_7 % 300 == 0:
        foobar_6.append(foobar_12.copy())
foobar_14 = foobar_1 / (2 * foobar_9) * foobar_15 * (foobar_2 - foobar_15)",17,773,navier-stokes,diffusion/restoration,False,explicit,,,,,0,blows up to NaNs,synthetic,aligned
NavierStokes_5,NoComm_CorrVar_InValid,NavierStokes_NoComm_CorrVar_InValid_5,"import numpy as np
foobar_2, foobar_9, foobar_3, foobar_11 = (1.0, 0.1, -1.0, 1.0)
foobar_10, foobar_8 = (51, 60000)
foobar_5 = foobar_2 / (foobar_10 - 1)
foobar_15 = np.linspace(0, foobar_2, foobar_10)
foobar_1 = -foobar_3 / foobar_11
foobar_12 = np.zeros(foobar_10)
foobar_4 = 0.4 * foobar_5 ** 2 / (2 * foobar_9)
foobar_6 = [foobar_12.copy()]
for foobar_7 in range(foobar_8):
    foobar_13 = foobar_12.copy()
    foobar_13[1:-1] = foobar_12[1:-1] + foobar_4 * (foobar_1 - foobar_9 * (foobar_12[2:] - 2 * foobar_12[1:-1] + foobar_12[:-2]) / foobar_5 ** 2)
    foobar_13[0], foobar_13[-1] = (0.0, 0.0)
    foobar_12 = foobar_13
    if foobar_7 < 60 or foobar_7 % 300 == 0:
        foobar_6.append(foobar_12.copy())
foobar_14 = foobar_1 / (2 * foobar_9) * foobar_15 * (foobar_2 - foobar_15)",17,790,navier-stokes,diffusion/restoration,False,explicit,,,,,0,blows up to NaNs,synthetic,widened
NavierStokes_5,NoComm_InValid,NavierStokes_NoComm_InValid_5,"import numpy as np


H, nu, dpdx, rho = 1.0, 0.1, -1.0, 1.0
ny, nt = 51, 60000
dy = H / (ny - 1)
y = np.linspace(0, H, ny)
G = -dpdx / rho


u = np.zeros(ny)
dt = 0.4 * dy**2 / (2 * nu)


frames = [u.copy()]
for n in range(nt):
    u_new = u.copy()
    u_new[1:-1] = u[1:-1] + dt * (G - nu * (u[2:] - 2 * u[1:-1] + u[:-2]) / dy**2)
    u_new[0], u_new[-1] = 0.0, 0.0
    u = u_new
    if n % 300 == 0:
        frames.append(u.copy())


u_steady = G / (2 * nu) * y * (H - y)
",26,474,navier-stokes,diffusion/restoration,False,explicit,,,,,0,blows up to NaNs,synthetic,aligned
NavierStokes_5,NoComm_InValid,NavierStokes_NoComm_InValid_5,"import numpy as np


H, nu, dpdx, rho = 1.0, 0.1, -1.0, 1.0
ny, nt = 51, 60000
dy = H / (ny - 1)
y = np.linspace(0, H, ny)
G = -dpdx / rho


u = np.zeros(ny)
dt = 0.4 * dy**2 / (2 * nu)


frames = [u.copy()]
for n in range(nt):
    u_new = u.copy()
    u_new[1:-1] = u[1:-1] + dt * (G - nu * (u[2:] - 2 * u[1:-1] + u[:-2]) / dy**2)
    u_new[0], u_new[-1] = 0.0, 0.0
    u = u_new
    if n < 60 or n % 300 == 0:
        frames.append(u.copy())


u_steady = G / (2 * nu) * y * (H - y)
",26,484,navier-stokes,diffusion/restoration,False,explicit,,,,,0,blows up to NaNs,synthetic,widened
NavierStokes_7,Comm_InValid,NavierStokes_Comm_InValid_7,"import numpy as np


# Domain and physical parameters
nx, ny, nu, rho = 71, 71, 0.05, 1.0
Lx, Ly = 1.0, 1.0
dx, dy = Lx / (nx - 1), Ly / (ny - 1)
x = np.linspace(0, Lx, nx)
y = np.linspace(0, Ly, ny)
X, Y = np.meshgrid(x, y, indexing=""ij"")


u = np.zeros((nx, ny)); v = np.zeros((nx, ny)); p = np.zeros((nx, ny))
u_lid = 1.0
dt = 0.2 * min(dx / u_lid, dx**2 / (4 * nu))
# advective + diffusive stability bound
nt, nit = 6200, 60


def pressure_poisson(p, b):
    for _ in range(nit):
        pn = p.copy()
        p[1:-1, 1:-1] = ((pn[2:, 1:-1] + pn[:-2, 1:-1]) * dy**2
                          + (pn[1:-1, 2:] + pn[1:-1, :-2]) * dx**2
                          - b[1:-1, 1:-1] * dx**2 * dy**2) / (2 * (dx**2 + dy**2))
        p[:, -1] = p[:, -2]
        p[:, 0] = p[:, 1]
        p[0, :] = p[1, :]
        p[-1, :] = 0.0
    return p
        # reference pressure to fix the null space


frames_speed = [np.sqrt(u**2 + v**2)]
frames_uv = [(u.copy(), v.copy())]
for n in range(nt):
    un, vn = u.copy(), v.copy()
    b = np.zeros((nx, ny))
    b[1:-1, 1:-1] = rho * (
        (1 / dt) * ((un[2:, 1:-1] - un[:-2, 1:-1]) / (2 * dx) + (vn[1:-1, 2:] - vn[1:-1, :-2]) / (2 * dy))
        - ((un[2:, 1:-1] - un[:-2, 1:-1]) / (2 * dx)) ** 2
    # RHS built from the divergence of the tentative velocity
        - 2 * ((un[1:-1, 2:] - un[1:-1, :-2]) / (2 * dy) * (vn[2:, 1:-1] - vn[:-2, 1:-1]) / (2 * dx))
        - ((vn[1:-1, 2:] - vn[1:-1, :-2]) / (2 * dy)) ** 2
    )
    p = pressure_poisson(p, b)


    u[1:-1, 1:-1] = (un[1:-1, 1:-1]
        - dt / (2 * dx) * un[1:-1, 1:-1] * (un[2:, 1:-1] - un[:-2, 1:-1])
        - dt / (2 * dy) * vn[1:-1, 1:-1] * (un[1:-1, 2:] - un[1:-1, :-2])
        + dt / (2 * rho * dx) * (p[2:, 1:-1] - p[:-2, 1:-1])
        + nu * dt * ((un[2:, 1:-1] - 2 * un[1:-1, 1:-1] + un[:-2, 1:-1]) / dx**2
                     + (un[1:-1, 2:] - 2 * un[1:-1, 1:-1] + un[1:-1, :-2]) / dy**2))


    v[1:-1, 1:-1] = (vn[1:-1, 1:-1]
                     # projected velocity update
        - dt / (2 * dx) * un[1:-1, 1:-1] * (vn[2:, 1:-1] - vn[:-2, 1:-1])
        - dt / (2 * dy) * vn[1:-1, 1:-1] * (vn[1:-1, 2:] - vn[1:-1, :-2])
        + dt / (2 * rho * dy) * (p[1:-1, 2:] - p[1:-1, :-2])
        + nu * dt * ((vn[2:, 1:-1] - 2 * vn[1:-1, 1:-1] + vn[:-2, 1:-1]) / dx**2
                     + (vn[1:-1, 2:] - 2 * vn[1:-1, 1:-1] + vn[1:-1, :-2]) / dy**2))


    u[0, :] = 0; u[-1, :] = 0; u[:, 0] = 0; u[:, -1] = u_lid
    v[0, :] = 0; v[-1, :] = 0; v[:, 0] = 0; v[:, -1] = 0
    if n % 62 == 0:
        frames_speed.append(np.sqrt(u**2 + v**2))
        frames_uv.append((u.copy(), v.copy()))
    # no-slip walls, moving lid


skip = 4

# subsample the vector field so quiver arrows stay legible",76,2709,navier-stokes,advection/diffusion,False,explicit/implicit,,,,,7,NaNs very early on,synthetic,aligned
NavierStokes_7,Comm_InValid,NavierStokes_Comm_InValid_7,"import numpy as np


# Domain and physical parameters
nx, ny, nu, rho = 71, 71, 0.05, 1.0
Lx, Ly = 1.0, 1.0
dx, dy = Lx / (nx - 1), Ly / (ny - 1)
x = np.linspace(0, Lx, nx)
y = np.linspace(0, Ly, ny)
X, Y = np.meshgrid(x, y, indexing=""ij"")


u = np.zeros((nx, ny)); v = np.zeros((nx, ny)); p = np.zeros((nx, ny))
u_lid = 1.0
dt = 0.2 * min(dx / u_lid, dx**2 / (4 * nu))
# advective + diffusive stability bound
nt, nit = 6200, 60


def pressure_poisson(p, b):
    for _ in range(nit):
        pn = p.copy()
        p[1:-1, 1:-1] = ((pn[2:, 1:-1] + pn[:-2, 1:-1]) * dy**2
                          + (pn[1:-1, 2:] + pn[1:-1, :-2]) * dx**2
                          - b[1:-1, 1:-1] * dx**2 * dy**2) / (2 * (dx**2 + dy**2))
        p[:, -1] = p[:, -2]
        p[:, 0] = p[:, 1]
        p[0, :] = p[1, :]
        p[-1, :] = 0.0
    return p
        # reference pressure to fix the null space


frames_speed = [np.sqrt(u**2 + v**2)]
frames_uv = [(u.copy(), v.copy())]
for n in range(nt):
    un, vn = u.copy(), v.copy()
    b = np.zeros((nx, ny))
    b[1:-1, 1:-1] = rho * (
        (1 / dt) * ((un[2:, 1:-1] - un[:-2, 1:-1]) / (2 * dx) + (vn[1:-1, 2:] - vn[1:-1, :-2]) / (2 * dy))
        - ((un[2:, 1:-1] - un[:-2, 1:-1]) / (2 * dx)) ** 2
    # RHS built from the divergence of the tentative velocity
        - 2 * ((un[1:-1, 2:] - un[1:-1, :-2]) / (2 * dy) * (vn[2:, 1:-1] - vn[:-2, 1:-1]) / (2 * dx))
        - ((vn[1:-1, 2:] - vn[1:-1, :-2]) / (2 * dy)) ** 2
    )
    p = pressure_poisson(p, b)


    u[1:-1, 1:-1] = (un[1:-1, 1:-1]
        - dt / (2 * dx) * un[1:-1, 1:-1] * (un[2:, 1:-1] - un[:-2, 1:-1])
        - dt / (2 * dy) * vn[1:-1, 1:-1] * (un[1:-1, 2:] - un[1:-1, :-2])
        + dt / (2 * rho * dx) * (p[2:, 1:-1] - p[:-2, 1:-1])
        + nu * dt * ((un[2:, 1:-1] - 2 * un[1:-1, 1:-1] + un[:-2, 1:-1]) / dx**2
                     + (un[1:-1, 2:] - 2 * un[1:-1, 1:-1] + un[1:-1, :-2]) / dy**2))


    v[1:-1, 1:-1] = (vn[1:-1, 1:-1]
                     # projected velocity update
        - dt / (2 * dx) * un[1:-1, 1:-1] * (vn[2:, 1:-1] - vn[:-2, 1:-1])
        - dt / (2 * dy) * vn[1:-1, 1:-1] * (vn[1:-1, 2:] - vn[1:-1, :-2])
        + dt / (2 * rho * dy) * (p[1:-1, 2:] - p[1:-1, :-2])
        + nu * dt * ((vn[2:, 1:-1] - 2 * vn[1:-1, 1:-1] + vn[:-2, 1:-1]) / dx**2
                     + (vn[1:-1, 2:] - 2 * vn[1:-1, 1:-1] + vn[1:-1, :-2]) / dy**2))


    u[0, :] = 0; u[-1, :] = 0; u[:, 0] = 0; u[:, -1] = u_lid
    v[0, :] = 0; v[-1, :] = 0; v[:, 0] = 0; v[:, -1] = 0
    if n < 30 or n % 62 == 0:
        frames_speed.append(np.sqrt(u**2 + v**2))
        frames_uv.append((u.copy(), v.copy()))
    # no-slip walls, moving lid


skip = 4

# subsample the vector field so quiver arrows stay legible",76,2719,navier-stokes,advection/diffusion,False,explicit/implicit,,,,,7,NaNs very early on,synthetic,widened
