title,code,num_lines,num_char,pde_class,phys_process,phys_valid,num_method,corruption_source_id,corruption_source_pde,injected_comments,delta_comments,num_comments,gt_sample,mod_type,invalidity_note
Heat_NoComm_CorrVar_5,"import numpy as np
foobar_1, foobar_2 = (1.0, 0.01)
foobar_7, foobar_6 = (101, 2000)
foobar_4 = foobar_1 / (foobar_7 - 1)
foobar_3 = 0.4 * foobar_4 ** 2 / foobar_2
foobar_8 = foobar_2 * foobar_3 / foobar_4 ** 2
foobar_13 = np.linspace(0, foobar_1, foobar_7)
foobar_11 = np.exp(-(foobar_13 - foobar_1 / 2) ** 2 / (2 * 0.02 ** 2))
foobar_11[0], foobar_11[-1] = (0.0, 0.0)
foobar_10 = {0: foobar_11.copy()}
foobar_9 = [foobar_6 // 4, foobar_6 // 2, foobar_6 - 1]
for foobar_5 in range(foobar_6):
    foobar_12 = foobar_11.copy()
    foobar_12[1:-1] = foobar_11[1:-1] + foobar_8 * (foobar_11[2:] - 2 * foobar_11[1:-1] + foobar_11[:-2])
    foobar_12[0], foobar_12[-1] = (0.0, 0.0)
    foobar_11 = foobar_12
    if foobar_5 in foobar_9:
        foobar_10[foobar_5] = foobar_11.copy()",18,778,heat,diffusion,True,explicit,,,,,0,Heat_5,NoComm_CorrVar,
Heat_NoComm_CorrVar_InValid_5,"import numpy as np
foobar_1, foobar_2 = (1.0, 0.01)
foobar_7, foobar_6 = (101, 2000)
foobar_4 = foobar_1 / (foobar_7 - 1)
foobar_3 = 0.4 * foobar_4 ** 2 / foobar_2
foobar_8 = foobar_2 * foobar_3 / foobar_4 ** 2
foobar_13 = np.linspace(0, foobar_1, foobar_7)
foobar_11 = np.exp(-(foobar_13 - foobar_1 / 2) ** 2 / (2 * 0.02 ** 2))
foobar_11[0], foobar_11[-1] = (0.0, 0.0)
foobar_10 = {0: foobar_11.copy()}
foobar_9 = [foobar_6 // 4, foobar_6 // 2, foobar_6 - 1]
for foobar_5 in range(foobar_6):
    foobar_12 = foobar_11.copy()
    foobar_12[1:-1] = foobar_11[1:-1] - foobar_8 * (foobar_11[2:] - 2 * foobar_11[1:-1] + foobar_11[:-2])
    foobar_12[0], foobar_12[-1] = (0.0, 0.0)
    foobar_11 = foobar_12
    if foobar_5 in foobar_9:
        foobar_10[foobar_5] = foobar_11.copy()",18,778,heat,diffusion,False,explicit,,,,,0,Heat_5,NoComm_CorrVar_InValid,"blow ups, overflow"
Heat_NoComm_InValid_5,"import numpy as np


L, alpha = 1.0, 0.01
nx, nt = 101, 2000
dx = L / (nx - 1)
dt = 0.4 * dx**2 / alpha
r = alpha * dt / dx**2


x = np.linspace(0, L, nx)
u = np.exp(-((x - L / 2) ** 2) / (2 * 0.02 ** 2))
u[0], u[-1] = 0.0, 0.0


snapshots = {0: u.copy()}
save_steps = [nt // 4, nt // 2, nt - 1]


for n in range(nt):
    u_new = u.copy()
    u_new[1:-1] = u[1:-1] - r * (u[2:] - 2 * u[1:-1] + u[:-2])
    u_new[0], u_new[-1] = 0.0, 0.0
    u = u_new
    if n in save_steps:
        snapshots[n] = u.copy()
",27,507,heat,diffusion,False,explicit,,,,,0,Heat_5,NoComm_InValid,"blow ups, overflow"
Heat_NoComm_Valid_5,"import numpy as np


L, alpha = 1.0, 0.01
nx, nt = 101, 2000
dx = L / (nx - 1)
dt = 0.4 * dx**2 / alpha
r = alpha * dt / dx**2


x = np.linspace(0, L, nx)
u = np.exp(-((x - L / 2) ** 2) / (2 * 0.02 ** 2))
u[0], u[-1] = 0.0, 0.0


snapshots = {0: u.copy()}
save_steps = [nt // 4, nt // 2, nt - 1]


for n in range(nt):
    u_new = u.copy()
    u_new[1:-1] = u[1:-1] + r * (u[2:] - 2 * u[1:-1] + u[:-2])
    u_new[0], u_new[-1] = 0.0, 0.0
    u = u_new
    if n in save_steps:
        snapshots[n] = u.copy()
",27,507,heat,diffusion,True,explicit,,,,,0,Heat_5,NoComm_Valid,
Heat_Comm_InValid_6,"import numpy as np
from scipy.linalg import solve_banded


# Domain and physical parameters
L, alpha = 1.0, 0.01
nx, nt = 101, 500
dx = L / (nx - 1)
# No CFL restriction needed; Crank-Nicolson is unconditionally stable
dt = 0.001
r = alpha * dt / dx**2


x = np.linspace(0, L, nx)
u = np.zeros(nx)
# top-hat initial condition
u[(x > 0.4) & (x < 0.6)] = 1.0
u[0], u[-1] = 0.0, 0.0


# Build tridiagonal system (I - r/2 * D2) u_new = (I + r/2 * D2) u_old
n_int = nx - 2
ab = np.zeros((3, n_int))
ab[0, 1:] = -r / 2
ab[1, :] = 1 + r
ab[2, :-1] = -r / 2


snapshots = {0: u.copy()}
save_steps = [nt // 4, nt // 2, nt - 1]


for n in range(nt):
    # explicit half-step RHS
    rhs = (r / 2) * u[1:-1] + (1 - r) * u[1:-1] + (r / 2) * u[2:]
    u_int = solve_banded((1, 1), ab, rhs)
    u[1:-1] = u_int
    u[0], u[-1] = 0.0, 0.0
    if n in save_steps:
        snapshots[n] = u.copy()
",41,880,heat,diffusion,False,implicit,,,,,5,Heat_6,Comm_InValid,breaks symmetry
Heat_Comm_Valid_6,"import numpy as np
from scipy.linalg import solve_banded


# Domain and physical parameters
L, alpha = 1.0, 0.01
nx, nt = 101, 500
dx = L / (nx - 1)
# No CFL restriction needed; Crank-Nicolson is unconditionally stable
dt = 0.001
r = alpha * dt / dx**2


x = np.linspace(0, L, nx)
u = np.zeros(nx)
# top-hat initial condition
u[(x > 0.4) & (x < 0.6)] = 1.0
u[0], u[-1] = 0.0, 0.0


# Build tridiagonal system (I - r/2 * D2) u_new = (I + r/2 * D2) u_old
n_int = nx - 2
ab = np.zeros((3, n_int))
ab[0, 1:] = -r / 2
ab[1, :] = 1 + r
ab[2, :-1] = -r / 2


snapshots = {0: u.copy()}
save_steps = [nt // 4, nt // 2, nt - 1]


for n in range(nt):
    # explicit half-step RHS
    rhs = (r / 2) * u[:-2] + (1 - r) * u[1:-1] + (r / 2) * u[2:]
    u_int = solve_banded((1, 1), ab, rhs)
    u[1:-1] = u_int
    u[0], u[-1] = 0.0, 0.0
    if n in save_steps:
        snapshots[n] = u.copy()
",41,879,heat,diffusion,True,implicit,,,,,5,Heat_6,Comm_Valid,
Heat_CorrComm_Valid_6,"import numpy as np
from scipy.linalg import solve_banded


# Domain and physical parameters
L, alpha = 1.0, 0.01
nx, nt = 101, 500
dx = L / (nx - 1)
# CFL condition: Courant number c*dt/dx <= 1
dt = 0.001
r = alpha * dt / dx**2


x = np.linspace(0, L, nx)
u = np.zeros(nx)
# Gaussian initial displacement
u[(x > 0.4) & (x < 0.6)] = 1.0
u[0], u[-1] = 0.0, 0.0


# zero initial velocity
n_int = nx - 2
ab = np.zeros((3, n_int))
ab[0, 1:] = -r / 2
ab[1, :] = 1 + r
ab[2, :-1] = -r / 2


snapshots = {0: u.copy()}
save_steps = [nt // 4, nt // 2, nt - 1]


for n in range(nt):
    # leapfrog update
    rhs = (r / 2) * u[:-2] + (1 - r) * u[1:-1] + (r / 2) * u[2:]
    u_int = solve_banded((1, 1), ab, rhs)
    u[1:-1] = u_int
    u[0], u[-1] = 0.0, 0.0
    if n in save_steps:
        snapshots[n] = u.copy()
",41,804,heat,diffusion,True,implicit,Wave_Comm_Valid_5,wave,"[{'donor_text': '# Domain and physical parameters', 'gt_position': 5, 'source_line_in_donor': 4, 'line_inserted': 5}, {'donor_text': '# CFL condition: Courant number c*dt/dx <= 1', 'gt_position': 9, 'source_line_in_donor': 8, 'line_inserted': 9}, {'donor_text': '# Gaussian initial displacement', 'gt_position': 16, 'source_line_in_donor': 14, 'line_inserted': 16}, {'donor_text': '# zero initial velocity', 'gt_position': 21, 'source_line_in_donor': 16, 'line_inserted': 21}, {'donor_text': '# leapfrog update', 'gt_position': 34, 'source_line_in_donor': 30, 'line_inserted': 34}]",1.0,5,Heat_6,CorrComm,
Heat_CorrComm_InValid_6,"import numpy as np
from scipy.linalg import solve_banded


# Domain and physical parameters
L, alpha = 1.0, 0.01
nx, nt = 101, 500
dx = L / (nx - 1)
# CFL condition: Courant number c*dt/dx <= 1
dt = 0.001
r = alpha * dt / dx**2


x = np.linspace(0, L, nx)
u = np.zeros(nx)
# Gaussian initial displacement
u[(x > 0.4) & (x < 0.6)] = 1.0
u[0], u[-1] = 0.0, 0.0


# zero initial velocity
n_int = nx - 2
ab = np.zeros((3, n_int))
ab[0, 1:] = -r / 2
ab[1, :] = 1 + r
ab[2, :-1] = -r / 2


snapshots = {0: u.copy()}
save_steps = [nt // 4, nt // 2, nt - 1]


for n in range(nt):
    # leapfrog update
    rhs = (r / 2) * u[1:-1] + (1 - r) * u[1:-1] + (r / 2) * u[2:]
    u_int = solve_banded((1, 1), ab, rhs)
    u[1:-1] = u_int
    u[0], u[-1] = 0.0, 0.0
    if n in save_steps:
        snapshots[n] = u.copy()
",41,805,heat,diffusion,False,implicit,Wave_Comm_Valid_5,wave,"[{'donor_text': '# Domain and physical parameters', 'gt_position': 5, 'source_line_in_donor': 4, 'line_inserted': 5}, {'donor_text': '# CFL condition: Courant number c*dt/dx <= 1', 'gt_position': 9, 'source_line_in_donor': 8, 'line_inserted': 9}, {'donor_text': '# Gaussian initial displacement', 'gt_position': 16, 'source_line_in_donor': 14, 'line_inserted': 16}, {'donor_text': '# zero initial velocity', 'gt_position': 21, 'source_line_in_donor': 16, 'line_inserted': 21}, {'donor_text': '# leapfrog update', 'gt_position': 34, 'source_line_in_donor': 30, 'line_inserted': 34}]",1.0,5,Heat_6,CorrComm_Invalid,
Heat_NoComm_CorrVar_6,"import numpy as np
from scipy.linalg import solve_banded
foobar_1, foobar_3 = (1.0, 0.01)
foobar_9, foobar_8 = (101, 500)
foobar_5 = foobar_1 / (foobar_9 - 1)
foobar_4 = 0.001
foobar_10 = foobar_3 * foobar_4 / foobar_5 ** 2
foobar_16 = np.linspace(0, foobar_1, foobar_9)
foobar_14 = np.zeros(foobar_9)
foobar_14[(foobar_16 > 0.4) & (foobar_16 < 0.6)] = 1.0
foobar_14[0], foobar_14[-1] = (0.0, 0.0)
foobar_7 = foobar_9 - 2
foobar_2 = np.zeros((3, foobar_7))
foobar_2[0, 1:] = -foobar_10 / 2
foobar_2[1, :] = 1 + foobar_10
foobar_2[2, :-1] = -foobar_10 / 2
foobar_13 = {0: foobar_14.copy()}
foobar_12 = [foobar_8 // 4, foobar_8 // 2, foobar_8 - 1]
for foobar_6 in range(foobar_8):
    foobar_11 = foobar_10 / 2 * foobar_14[:-2] + (1 - foobar_10) * foobar_14[1:-1] + foobar_10 / 2 * foobar_14[2:]
    foobar_15 = solve_banded((1, 1), foobar_2, foobar_11)
    foobar_14[1:-1] = foobar_15
    foobar_14[0], foobar_14[-1] = (0.0, 0.0)
    if foobar_6 in foobar_12:
        foobar_13[foobar_6] = foobar_14.copy()",25,1005,heat,diffusion,True,implicit,,,,,0,Heat_6,NoComm_CorrVar,
Heat_NoComm_CorrVar_InValid_6,"import numpy as np
from scipy.linalg import solve_banded
foobar_1, foobar_3 = (1.0, 0.01)
foobar_9, foobar_8 = (101, 500)
foobar_5 = foobar_1 / (foobar_9 - 1)
foobar_4 = 0.001
foobar_10 = foobar_3 * foobar_4 / foobar_5 ** 2
foobar_16 = np.linspace(0, foobar_1, foobar_9)
foobar_14 = np.zeros(foobar_9)
foobar_14[(foobar_16 > 0.4) & (foobar_16 < 0.6)] = 1.0
foobar_14[0], foobar_14[-1] = (0.0, 0.0)
foobar_7 = foobar_9 - 2
foobar_2 = np.zeros((3, foobar_7))
foobar_2[0, 1:] = -foobar_10 / 2
foobar_2[1, :] = 1 + foobar_10
foobar_2[2, :-1] = -foobar_10 / 2
foobar_13 = {0: foobar_14.copy()}
foobar_12 = [foobar_8 // 4, foobar_8 // 2, foobar_8 - 1]
for foobar_6 in range(foobar_8):
    foobar_11 = foobar_10 / 2 * foobar_14[1:-1] + (1 - foobar_10) * foobar_14[1:-1] + foobar_10 / 2 * foobar_14[2:]
    foobar_15 = solve_banded((1, 1), foobar_2, foobar_11)
    foobar_14[1:-1] = foobar_15
    foobar_14[0], foobar_14[-1] = (0.0, 0.0)
    if foobar_6 in foobar_12:
        foobar_13[foobar_6] = foobar_14.copy()",25,1006,heat,diffusion,False,implicit,,,,,0,Heat_6,NoComm_CorrVar_InValid,breaks symmetry
Heat_NoComm_InValid_6,"import numpy as np
from scipy.linalg import solve_banded


L, alpha = 1.0, 0.01
nx, nt = 101, 500
dx = L / (nx - 1)
dt = 0.001
r = alpha * dt / dx**2


x = np.linspace(0, L, nx)
u = np.zeros(nx)
u[(x > 0.4) & (x < 0.6)] = 1.0
u[0], u[-1] = 0.0, 0.0


n_int = nx - 2
ab = np.zeros((3, n_int))
ab[0, 1:] = -r / 2
ab[1, :] = 1 + r
ab[2, :-1] = -r / 2


snapshots = {0: u.copy()}
save_steps = [nt // 4, nt // 2, nt - 1]


for n in range(nt):
    rhs = (r / 2) * u[1:-1] + (1 - r) * u[1:-1] + (r / 2) * u[2:]
    u_int = solve_banded((1, 1), ab, rhs)
    u[1:-1] = u_int
    u[0], u[-1] = 0.0, 0.0
    if n in save_steps:
        snapshots[n] = u.copy()
",36,649,heat,diffusion,False,implicit,,,,,0,Heat_6,NoComm_InValid,breaks symmetry
Heat_NoComm_Valid_6,"import numpy as np
from scipy.linalg import solve_banded


L, alpha = 1.0, 0.01
nx, nt = 101, 500
dx = L / (nx - 1)
dt = 0.001
r = alpha * dt / dx**2


x = np.linspace(0, L, nx)
u = np.zeros(nx)
u[(x > 0.4) & (x < 0.6)] = 1.0
u[0], u[-1] = 0.0, 0.0


n_int = nx - 2
ab = np.zeros((3, n_int))
ab[0, 1:] = -r / 2
ab[1, :] = 1 + r
ab[2, :-1] = -r / 2


snapshots = {0: u.copy()}
save_steps = [nt // 4, nt // 2, nt - 1]


for n in range(nt):
    rhs = (r / 2) * u[:-2] + (1 - r) * u[1:-1] + (r / 2) * u[2:]
    u_int = solve_banded((1, 1), ab, rhs)
    u[1:-1] = u_int
    u[0], u[-1] = 0.0, 0.0
    if n in save_steps:
        snapshots[n] = u.copy()
",36,648,heat,diffusion,True,implicit,,,,,0,Heat_6,NoComm_Valid,
Heat_Comm_InValid_7,"import numpy as np
from scipy.linalg import solve_banded


# Domain and physical parameters
L, alpha = 1.0, 0.01
nx = ny = 61
dx = dy = L / (nx - 1)
# ADI is unconditionally stable, so dt is chosen for accuracy, not stability
dt = 0.005
r = alpha * dt / dx**2
nt = 100


x = np.linspace(0, L, nx)
y = np.linspace(0, L, ny)
u = np.zeros((ny, nx))
# multi-point sources
sources = [(0.25, 0.25), (0.75, 0.75), (0.25, 0.75), (0.75, 0.25)]
for sx, sy in sources:
    i, j = int(sy / dy), int(sx / dx)
    u[i, j] = 50.0


def thomas_solve(n, r):
    ab = np.zeros((3, n))
    ab[0, 1:] = -r / 2
    ab[1, :] = 1 + r
    ab[2, :-1] = -r / 2
    return ab


ab_int = thomas_solve(nx - 2, r)


for n in range(nt):
    # Half-step 1: implicit in x, explicit in y
    u_star = u.copy()
    for i in range(1, ny - 1):
        rhs = (r / 2) * u[i, :-2] - (r - 1) * u[i, 1:-1] + (r / 2) * u[i, 2:]
        rhs -= (r / 2) * (u[i - 1, 1:-1] - 2 * u[i, 1:-1] + u[i + 1, 1:-1])
        u_star[i, 1:-1] = solve_banded((1, 1), ab_int, rhs)
    # Half-step 2: implicit in y, explicit in x
    u_new = u_star.copy()
    for j in range(1, nx - 1):
        rhs = (r / 2) * u_star[:-2, j] - (r - 1) * u_star[1:-1, j] + (r / 2) * u_star[2:, j]
        u_new[1:-1, j] = solve_banded((1, 1), ab_int, rhs)
    u = u_new


X, Y = np.meshgrid(x, y)
",52,1319,heat,diffusion,False,implicit,,,,,5,Heat_7,Comm_InValid,heat spreads unevenly by direction
Heat_Comm_Valid_7,"import numpy as np
from scipy.linalg import solve_banded


# Domain and physical parameters
L, alpha = 1.0, 0.01
nx = ny = 61
dx = dy = L / (nx - 1)
# ADI is unconditionally stable, so dt is chosen for accuracy, not stability
dt = 0.005
r = alpha * dt / dx**2
nt = 100


x = np.linspace(0, L, nx)
y = np.linspace(0, L, ny)
u = np.zeros((ny, nx))
# multi-point sources
sources = [(0.25, 0.25), (0.75, 0.75), (0.25, 0.75), (0.75, 0.25)]
for sx, sy in sources:
    i, j = int(sy / dy), int(sx / dx)
    u[i, j] = 50.0


def thomas_solve(n, r):
    ab = np.zeros((3, n))
    ab[0, 1:] = -r / 2
    ab[1, :] = 1 + r
    ab[2, :-1] = -r / 2
    return ab


ab_int = thomas_solve(nx - 2, r)


for n in range(nt):
    # Half-step 1: implicit in x, explicit in y
    u_star = u.copy()
    for i in range(1, ny - 1):
        rhs = (r / 2) * u[i, :-2] - (r - 1) * u[i, 1:-1] + (r / 2) * u[i, 2:]
        rhs += (r / 2) * (u[i - 1, 1:-1] - 2 * u[i, 1:-1] + u[i + 1, 1:-1])
        u_star[i, 1:-1] = solve_banded((1, 1), ab_int, rhs)
    # Half-step 2: implicit in y, explicit in x
    u_new = u_star.copy()
    for j in range(1, nx - 1):
        rhs = (r / 2) * u_star[:-2, j] - (r - 1) * u_star[1:-1, j] + (r / 2) * u_star[2:, j]
        u_new[1:-1, j] = solve_banded((1, 1), ab_int, rhs)
    u = u_new


X, Y = np.meshgrid(x, y)
",52,1319,heat,diffusion,True,implicit,,,,,5,Heat_7,Comm_Valid,
Heat_CorrComm_Valid_7,"import numpy as np
from scipy.linalg import solve_banded


# Domain and physical parameters
L, alpha = 1.0, 0.01
nx = ny = 61
dx = dy = L / (nx - 1)
# sinusoidal shear-layer initial condition
dt = 0.005
r = alpha * dt / dx**2
nt = 100


x = np.linspace(0, L, nx)
y = np.linspace(0, L, ny)
u = np.zeros((ny, nx))
# advective + diffusive CFL, 2D
sources = [(0.25, 0.25), (0.75, 0.75), (0.25, 0.75), (0.75, 0.25)]
for sx, sy in sources:
    i, j = int(sy / dy), int(sx / dx)
    u[i, j] = 50.0


def thomas_solve(n, r):
    ab = np.zeros((3, n))
    ab[0, 1:] = -r / 2
    ab[1, :] = 1 + r
    ab[2, :-1] = -r / 2
    return ab


ab_int = thomas_solve(nx - 2, r)


for n in range(nt):
    # subsample for the quiver overlay so arrows stay readable
    u_star = u.copy()
    for i in range(1, ny - 1):
        rhs = (r / 2) * u[i, :-2] - (r - 1) * u[i, 1:-1] + (r / 2) * u[i, 2:]
        rhs += (r / 2) * (u[i - 1, 1:-1] - 2 * u[i, 1:-1] + u[i + 1, 1:-1])
        u_star[i, 1:-1] = solve_banded((1, 1), ab_int, rhs)
    # coupled momentum update
    u_new = u_star.copy()
    for j in range(1, nx - 1):
        rhs = (r / 2) * u_star[:-2, j] - (r - 1) * u_star[1:-1, j] + (r / 2) * u_star[2:, j]
        u_new[1:-1, j] = solve_banded((1, 1), ab_int, rhs)
    u = u_new


X, Y = np.meshgrid(x, y)
",52,1292,heat,diffusion,True,implicit,Burgers_Comm_Valid_8,burgers,"[{'donor_text': '# Domain and physical parameters', 'gt_position': 5, 'source_line_in_donor': 4, 'line_inserted': 5}, {'donor_text': '# sinusoidal shear-layer initial condition', 'gt_position': 9, 'source_line_in_donor': 13, 'line_inserted': 9}, {'donor_text': '# advective + diffusive CFL, 2D', 'gt_position': 18, 'source_line_in_donor': 20, 'line_inserted': 18}, {'donor_text': '# subsample for the quiver overlay so arrows stay readable', 'gt_position': 37, 'source_line_in_donor': 31, 'line_inserted': 37}, {'donor_text': '# coupled momentum update', 'gt_position': 43, 'source_line_in_donor': 39, 'line_inserted': 43}]",0.0,5,Heat_7,CorrComm,
Heat_CorrComm_InValid_7,"import numpy as np
from scipy.linalg import solve_banded


# Domain and physical parameters
L, alpha = 1.0, 0.01
nx = ny = 61
dx = dy = L / (nx - 1)
# sinusoidal shear-layer initial condition
dt = 0.005
r = alpha * dt / dx**2
nt = 100


x = np.linspace(0, L, nx)
y = np.linspace(0, L, ny)
u = np.zeros((ny, nx))
# advective + diffusive CFL, 2D
sources = [(0.25, 0.25), (0.75, 0.75), (0.25, 0.75), (0.75, 0.25)]
for sx, sy in sources:
    i, j = int(sy / dy), int(sx / dx)
    u[i, j] = 50.0


def thomas_solve(n, r):
    ab = np.zeros((3, n))
    ab[0, 1:] = -r / 2
    ab[1, :] = 1 + r
    ab[2, :-1] = -r / 2
    return ab


ab_int = thomas_solve(nx - 2, r)


for n in range(nt):
    # subsample for the quiver overlay so arrows stay readable
    u_star = u.copy()
    for i in range(1, ny - 1):
        rhs = (r / 2) * u[i, :-2] - (r - 1) * u[i, 1:-1] + (r / 2) * u[i, 2:]
        rhs -= (r / 2) * (u[i - 1, 1:-1] - 2 * u[i, 1:-1] + u[i + 1, 1:-1])
        u_star[i, 1:-1] = solve_banded((1, 1), ab_int, rhs)
    # coupled momentum update
    u_new = u_star.copy()
    for j in range(1, nx - 1):
        rhs = (r / 2) * u_star[:-2, j] - (r - 1) * u_star[1:-1, j] + (r / 2) * u_star[2:, j]
        u_new[1:-1, j] = solve_banded((1, 1), ab_int, rhs)
    u = u_new


X, Y = np.meshgrid(x, y)
",52,1292,heat,diffusion,False,implicit,Burgers_Comm_Valid_8,burgers,"[{'donor_text': '# Domain and physical parameters', 'gt_position': 5, 'source_line_in_donor': 4, 'line_inserted': 5}, {'donor_text': '# sinusoidal shear-layer initial condition', 'gt_position': 9, 'source_line_in_donor': 13, 'line_inserted': 9}, {'donor_text': '# advective + diffusive CFL, 2D', 'gt_position': 18, 'source_line_in_donor': 20, 'line_inserted': 18}, {'donor_text': '# subsample for the quiver overlay so arrows stay readable', 'gt_position': 37, 'source_line_in_donor': 31, 'line_inserted': 37}, {'donor_text': '# coupled momentum update', 'gt_position': 43, 'source_line_in_donor': 39, 'line_inserted': 43}]",0.0,5,Heat_7,CorrComm_Invalid,
Heat_NoComm_CorrVar_7,"import numpy as np
from scipy.linalg import solve_banded
foobar_1, foobar_6 = (1.0, 0.01)
foobar_14 = foobar_15 = 61
foobar_8 = foobar_9 = foobar_1 / (foobar_14 - 1)
foobar_7 = 0.005
foobar_16 = foobar_6 * foobar_7 / foobar_8 ** 2
foobar_13 = 100
foobar_24 = np.linspace(0, foobar_1, foobar_14)
foobar_25 = np.linspace(0, foobar_1, foobar_15)
foobar_21 = np.zeros((foobar_15, foobar_14))
foobar_18 = [(0.25, 0.25), (0.75, 0.75), (0.25, 0.75), (0.75, 0.25)]
for foobar_19, foobar_20 in foobar_18:
    foobar_10, foobar_11 = (int(foobar_20 / foobar_9), int(foobar_19 / foobar_8))
    foobar_21[foobar_10, foobar_11] = 50.0

def fn1(foobar_12, foobar_16):
    foobar_4 = np.zeros((3, foobar_12))
    foobar_4[0, 1:] = -foobar_16 / 2
    foobar_4[1, :] = 1 + foobar_16
    foobar_4[2, :-1] = -foobar_16 / 2
    return foobar_4
foobar_5 = fn1(foobar_14 - 2, foobar_16)
for foobar_12 in range(foobar_13):
    foobar_23 = foobar_21.copy()
    for foobar_10 in range(1, foobar_15 - 1):
        foobar_17 = foobar_16 / 2 * foobar_21[foobar_10, :-2] - (foobar_16 - 1) * foobar_21[foobar_10, 1:-1] + foobar_16 / 2 * foobar_21[foobar_10, 2:]
        foobar_17 += foobar_16 / 2 * (foobar_21[foobar_10 - 1, 1:-1] - 2 * foobar_21[foobar_10, 1:-1] + foobar_21[foobar_10 + 1, 1:-1])
        foobar_23[foobar_10, 1:-1] = solve_banded((1, 1), foobar_5, foobar_17)
    foobar_22 = foobar_23.copy()
    for foobar_11 in range(1, foobar_14 - 1):
        foobar_17 = foobar_16 / 2 * foobar_23[:-2, foobar_11] - (foobar_16 - 1) * foobar_23[1:-1, foobar_11] + foobar_16 / 2 * foobar_23[2:, foobar_11]
        foobar_22[1:-1, foobar_11] = solve_banded((1, 1), foobar_5, foobar_17)
    foobar_21 = foobar_22
foobar_2, foobar_3 = np.meshgrid(foobar_24, foobar_25)",35,1735,heat,diffusion,True,implicit,,,,,0,Heat_7,NoComm_CorrVar,
Heat_NoComm_CorrVar_InValid_7,"import numpy as np
from scipy.linalg import solve_banded
foobar_1, foobar_6 = (1.0, 0.01)
foobar_14 = foobar_15 = 61
foobar_8 = foobar_9 = foobar_1 / (foobar_14 - 1)
foobar_7 = 0.005
foobar_16 = foobar_6 * foobar_7 / foobar_8 ** 2
foobar_13 = 100
foobar_24 = np.linspace(0, foobar_1, foobar_14)
foobar_25 = np.linspace(0, foobar_1, foobar_15)
foobar_21 = np.zeros((foobar_15, foobar_14))
foobar_18 = [(0.25, 0.25), (0.75, 0.75), (0.25, 0.75), (0.75, 0.25)]
for foobar_19, foobar_20 in foobar_18:
    foobar_10, foobar_11 = (int(foobar_20 / foobar_9), int(foobar_19 / foobar_8))
    foobar_21[foobar_10, foobar_11] = 50.0

def fn1(foobar_12, foobar_16):
    foobar_4 = np.zeros((3, foobar_12))
    foobar_4[0, 1:] = -foobar_16 / 2
    foobar_4[1, :] = 1 + foobar_16
    foobar_4[2, :-1] = -foobar_16 / 2
    return foobar_4
foobar_5 = fn1(foobar_14 - 2, foobar_16)
for foobar_12 in range(foobar_13):
    foobar_23 = foobar_21.copy()
    for foobar_10 in range(1, foobar_15 - 1):
        foobar_17 = foobar_16 / 2 * foobar_21[foobar_10, :-2] - (foobar_16 - 1) * foobar_21[foobar_10, 1:-1] + foobar_16 / 2 * foobar_21[foobar_10, 2:]
        foobar_17 -= foobar_16 / 2 * (foobar_21[foobar_10 - 1, 1:-1] - 2 * foobar_21[foobar_10, 1:-1] + foobar_21[foobar_10 + 1, 1:-1])
        foobar_23[foobar_10, 1:-1] = solve_banded((1, 1), foobar_5, foobar_17)
    foobar_22 = foobar_23.copy()
    for foobar_11 in range(1, foobar_14 - 1):
        foobar_17 = foobar_16 / 2 * foobar_23[:-2, foobar_11] - (foobar_16 - 1) * foobar_23[1:-1, foobar_11] + foobar_16 / 2 * foobar_23[2:, foobar_11]
        foobar_22[1:-1, foobar_11] = solve_banded((1, 1), foobar_5, foobar_17)
    foobar_21 = foobar_22
foobar_2, foobar_3 = np.meshgrid(foobar_24, foobar_25)",35,1735,heat,diffusion,False,implicit,,,,,0,Heat_7,NoComm_CorrVar_InValid,heat spreads unevenly by direction
Heat_NoComm_InValid_7,"import numpy as np
from scipy.linalg import solve_banded


L, alpha = 1.0, 0.01
nx = ny = 61
dx = dy = L / (nx - 1)
dt = 0.005
r = alpha * dt / dx**2
nt = 100


x = np.linspace(0, L, nx)
y = np.linspace(0, L, ny)
u = np.zeros((ny, nx))
sources = [(0.25, 0.25), (0.75, 0.75), (0.25, 0.75), (0.75, 0.25)]
for sx, sy in sources:
    i, j = int(sy / dy), int(sx / dx)
    u[i, j] = 50.0


def thomas_solve(n, r):
    ab = np.zeros((3, n))
    ab[0, 1:] = -r / 2
    ab[1, :] = 1 + r
    ab[2, :-1] = -r / 2
    return ab


ab_int = thomas_solve(nx - 2, r)


for n in range(nt):
    u_star = u.copy()
    for i in range(1, ny - 1):
        rhs = (r / 2) * u[i, :-2] - (r - 1) * u[i, 1:-1] + (r / 2) * u[i, 2:]
        rhs -= (r / 2) * (u[i - 1, 1:-1] - 2 * u[i, 1:-1] + u[i + 1, 1:-1])
        u_star[i, 1:-1] = solve_banded((1, 1), ab_int, rhs)
    u_new = u_star.copy()
    for j in range(1, nx - 1):
        rhs = (r / 2) * u_star[:-2, j] - (r - 1) * u_star[1:-1, j] + (r / 2) * u_star[2:, j]
        u_new[1:-1, j] = solve_banded((1, 1), ab_int, rhs)
    u = u_new


X, Y = np.meshgrid(x, y)
",47,1091,heat,diffusion,False,implicit,,,,,0,Heat_7,NoComm_InValid,heat spreads unevenly by direction
